Date,06/09/2020
Team,Hockey Team XI
Opposition,Some Tournament
Fixture,Away
Venue,Place Hockey Club
Start time,13:00

Name,Mobile phone,Squad number,Position,Response
Alaw Herring,8712398192,,Forward,Accepted
Petra Gibson,"",,,Accepted
Theodora Shea,"",,Midfielder,Not accepted
Shirley Feeney-Carney,07480222679,,Defender,Accepted
Shayan Childs,"",,,Declined
Alyssa E Beard,"",,Forward,Accepted
Milena van der Berg,"",,Midfielder,Accepted
Chaim  Henderson ,"",,,Accepted
Kenneth Whitney,+1723897198,,Forward,Accepted
Inaaya Harvey ,12738918312,,Midfielder,Accepted




